,0
3524,1.0090146931273325
3525,1.0089728139434555
3526,1.0091051594163134
3527,1.0089728139434555
3528,1.0090778080185894
3529,1.009061044258694
3530,1.009075749311234
3531,1.0095286649294593
3532,1.0089728139434555
3533,1.009083297904871
3534,1.0090176434168598
3535,1.0089728139434555
3536,1.00915534442631
3537,1.0090070399532418
3538,1.0090345751641223
3539,1.0089728139434555
3540,1.0089728139434555
3541,1.0093588215726248
3542,1.009134685192936
3543,1.0089788300374225
3544,1.0091580976054566
3545,1.0089728139434555
3546,1.0089740786364432
3547,1.0089728139434555
3548,1.008982762059536
3549,1.0089728139434555
3550,1.0090345751641223
3551,1.0089728139434555
3552,1.0089751299892302
3553,1.0089728139434555
3554,1.0089868761521685
3555,1.0089728139434555
3556,1.0089728139434555
3557,1.0090957818252437
3558,1.0092253083455942
3559,1.0089888725031717
3560,1.009075749311234
3561,1.0090488629450858
3562,1.0089870471507607
3563,1.009075749311234
3564,1.0089728139434555
3565,1.0089728139434555
3566,1.0090345751641223
3567,1.0089728139434555
3568,1.0089728139434555
3569,1.0089737875832974
3570,1.0083637796840992
3571,1.0083552017367843
3572,1.0084217964442868
3573,1.008559956562404
3574,1.0083836161030355
3575,1.0083552017367843
3576,1.0083552017367843
3577,1.0083552017367843
3578,1.0083558330882454
3579,1.0085185662204703
3580,1.0083552017367843
3581,1.0087019067709835
3582,1.0083552017367843
3583,1.0084581371045631
3584,1.008406669420674
3585,1.0083552017367843
3586,1.0084434320520232
3587,1.0089175803314767
3588,1.0083552017367843
3589,1.0083993168944037
3590,1.008386082347118
3591,1.008432403262618
3592,1.0083880123852638
3593,1.0085353386303968
3594,1.00866400784012
3595,1.0084581371045631
3596,1.0083552017367843
3597,1.0084581371045631
3598,1.008416962957451
3599,1.008625407077203
3600,1.0083552017367843
3601,1.0086991642272687
3602,1.0083552017367843
3603,1.0083552017367843
3604,1.0085005237379323
3605,1.0084416674457184
3606,1.0083552017367843
3607,1.008412451663246
3608,1.0083552017367843
3609,1.008355233470231
3610,1.0081247206384152
3611,1.0078676131525706
3612,1.007975132686525
3613,1.0079466275077567
3614,1.008081680402477
3615,1.0078308779142717
3616,1.0077375895301135
3617,1.0083024643112328
3618,1.0077375895301135
3619,1.0077375895301135
3620,1.0078405248978919
3621,1.0078405248978919
3622,1.007830516376961
3623,1.0078405248978919
3624,1.0077375895301135
3625,1.0077375895301135
3626,1.0077380051119453
3627,1.0077375895301135
3628,1.0078405248978919
3629,1.0079418476666504
3630,1.0077375895301135
3631,1.0077375895301135
3632,1.0077633233720582
3633,1.0080868598814718
3634,1.007825819845352
3635,1.0077375895301135
3636,1.0078633994240653
3637,1.0077375895301135
3638,1.0077890572140027
3639,1.0078352594327653
3640,1.0079559503312168
3641,1.0078147910559474
3642,1.0079691941076152
3643,1.0077437434978966
3644,1.0079691941076152
3645,1.0078699350029716
3646,1.007898405195107
3647,1.0077770816006375
3648,1.0077375895301135
3649,1.0077375895301135
3650,1.0077415999989878
3651,1.0079325079425392
3652,1.0077613439976851
3653,1.0078405248978919
3654,1.0078307619769962
3655,1.0075704329863568
3656,1.007381481534535
3657,1.0072743803751103
3658,1.0071424359491399
3659,1.0071786504830766
3660,1.0076062144414333
3661,1.0077010865751073
3662,1.0074338891149177
3663,1.0074287834267788
3664,-0.9933259600835188
3665,1.0074287834267783
3666,1.0072082076386812
3667,1.0071405678287493
3668,1.0071199773234427
3669,1.0071245877460067
3670,1.006988891635122
3671,1.006546480274391
3672,1.0065688772005672
3673,1.006731643072947
3674,1.006502365116772
3675,1.006502365116772
3676,1.0066916333736549
3677,1.0065398477886252
3678,1.0065023651167724
3679,1.0065543526762561
3680,1.006502365116772
3681,1.0066136639831824
3682,1.0066164957691783
3683,1.0065152467427965
3684,1.006502365116772
3685,1.0065795666426058
3686,1.006502365116772
3687,1.0066794139493511
3688,1.0067393265348412
3689,1.006564126337439
3690,1.0065431805250165
3691,1.006502365116772
3692,1.006502365116772
3693,1.0066310248292647
3694,1.006696586395122
3695,1.006502365116772
3696,1.006502365116772
3697,1.0065332457271052
3698,1.0066580133543401
3699,1.0066510338047605
3700,1.006502365116772
3701,1.006502365116772
3702,1.006502365116772
3703,1.0067648503046072
3704,1.0066053004845503
3705,1.006680158588182
3706,1.0066572056751228
3707,1.006783599246595
3708,1.006502365116772
3709,1.0066181674055232
3710,1.0071181026148313
3711,1.0074704545032511
3712,1.0074119588183892
3713,1.0072743803751103
3714,1.0072301592733086
3715,1.0072486465331658
3716,1.0074103158399772
3717,1.0071291352743126
3718,1.0076684169629664
3719,1.007299599540216
3720,1.0071585780863597
3721,1.0075447286813175
3722,1.0072884170161711
3723,1.0071199773234427
3724,1.0072213360006863
3725,1.0075410412429595
3726,1.0074287834267788
3727,1.007664408945752
3728,1.0077118127268299
3729,1.007615531781759
3730,1.0077137434989678
3731,1.007582927589389
3732,1.0077489147060954
3733,1.0077593440507209
3734,1.0078370439917361
3735,1.0077422812059467
3736,1.0077650722739382
3737,1.0077487112524643
3738,1.0079039109986945
3739,1.0077925823101128
3740,1.0077375895301135
3741,1.0077375895301135
3742,1.0077375895301135
3743,1.0077375895301135
3744,1.007914050160591
3745,1.0078610067115912
3746,1.00776243459779
3747,1.0079739649884252
3748,1.0077375895301135
3749,1.0077908319617235
3750,1.0079274892152303
3751,1.0078405996512454
3752,1.007975132686525
3753,1.007771901319373
3754,1.0077819582231216
3755,1.0082749808473637
3756,1.0077375895301135
3757,1.0078666448313993
3758,1.007739042735306
3759,1.0078199378243364
3760,1.0077375895301135
3761,1.0079515680008653
3762,1.0078210056441457
3763,1.0077375895301135
3764,1.0077890572140027
3765,1.0078062131086327
3766,1.0080350368998785
3767,1.0077646468267862
3768,1.0077568899115719
3769,1.0077547454247435
3770,1.0079082079931208
3771,1.0077613438457553
3772,1.0077613438457553
3773,1.0077633233720582
3774,1.007995353302319
3775,1.0078989896989263
3776,1.0077547454247435
3777,1.0077559350546308
3778,1.0078171578180533
3779,1.0080306128417018
3780,1.0078699350029716
3781,1.007655153599826
3782,1.0073570180147782
3783,1.0071199773234427
3784,1.0071199773234427
3785,1.0071807260650825
3786,1.0072322704519283
3787,1.0071305024121726
3788,1.0071199773234427
3789,1.0071199773234427
3790,1.007167485954725
3791,1.007222912691221
3792,1.0071199773234427
3793,1.0071199773234427
3794,1.007305260985444
3795,1.0073121954363529
3796,1.007604937169203
3797,1.0072572244804803
3798,1.0074033550538803
3799,1.0072625032172897
3800,1.007521186362384
3801,1.0074039398142816
3802,1.007367022206111
3803,1.007416431182645
3804,1.0075434884023717
3805,1.0077105122512817
3806,1.0077375895301144
3807,1.0077375895301135
3808,1.0077375895301135
3809,1.007468928220212
3810,1.0077191248352746
3811,1.0077375895301135
3812,1.0077298693775303
3813,1.0077120895938037
3814,1.0076017928714553
3815,1.0074287834267783
3816,1.0075398381270904
3817,1.0077227073082657
3818,1.0077265330996323
3819,1.0075317187945567
3820,1.007463095216037
3821,1.0074287834267783
3822,1.0074287834267783
3823,1.0075556187305237
3824,1.0074287834267783
3825,1.0077159731028802
3826,1.0075878451912117
3827,1.0076826105483996
3828,1.007600342373075
3829,1.0077214995937671
3830,1.0074760125955238
3831,1.007597529931333
3832,1.0076549234384446
3833,1.0075523058681122
3834,1.0078504485738042
3835,1.0080549735807636
3836,-0.9933259600835188
3837,1.0080368326057325
3838,1.008345256290622
3839,1.0081617652860027
3840,1.0081917161526657
3841,1.0083514051465223
3842,1.0083119454505445
3843,1.008286578158265
3844,1.0083476698806053
3845,1.0083395238884612
3846,1.0084951703438996
3847,1.008689999020484
3848,1.0088867380123228
3849,1.0086407286107917
3850,1.0088409016800015
3851,1.0084435264496496
3852,1.0087185030348256
3853,1.0087739550428523
3854,1.0089234049669213
3855,1.00866400784012
3856,1.0089229393281145
3857,1.0086534903737698
3858,1.0087669432078983
3859,1.00866400784012
3860,1.0085953842616011
3861,1.0086480950367471
3862,1.00866400784012
3863,1.0088336424396986
3864,1.0084699419122736
3865,1.0085814843367604
3866,1.0083605856986029
3867,1.0086432347642569
3868,1.0083510793567416
3869,1.0077764717173119
3870,1.0078308332066626
3871,1.0077770963149646
3872,1.0078237279131919
3873,1.0077375895301135
3874,1.0079354863991525
3875,1.008046375114771
3876,1.0078293595459633
3877,1.0080183223513277
3878,1.0079958545363403
3879,1.0079305933446985
3880,1.0079434602656707
3881,1.007849882658599
3882,1.0080192835962813
3883,1.0082156967573448
3884,1.0080511635475284
3885,1.0078919925817815
3886,1.008046395633449
3887,1.007877629507208
3888,1.008046395633449
3889,1.0079790373021589
3890,1.008046395633449
3891,1.0080581205922847
3892,1.008046395633449
3893,1.0079022861185594
3894,1.007892682223203
3895,1.0081760941968498
3896,1.008046395633449
3897,1.008067707303797
3898,1.0083390892721487
3899,1.008309300877405
3900,1.0081494749667765
3901,1.0083492176692563
3902,1.008497807754678
3903,1.0087510935255775
3904,1.008968035142723
3905,1.0086740619923213
3906,1.008613917826557
3907,1.0086192550650461
3908,1.00866400784012
3909,1.0086845949136758
3910,1.008523707908868
3911,1.0088184108917875
3912,1.0089375621051748
3913,1.0088740241642913
3914,1.0084652805146137
3915,1.0086715378597082
3916,1.0089652008499983
3917,1.008892874051096
3918,1.0088009506797369
3919,1.00866400784012
3920,1.0088770323683913
3921,1.0089728139434555
3922,1.008563284550446
3923,1.0089728139434555
3924,1.008933661004998
3925,1.0089509747565149
3926,1.0084998994537757
3927,1.0089356927161288
3928,1.0088266899488842
3929,1.0089419333331218
3930,1.0089252190830909
3931,1.0090319179271687
3932,1.0090064748234162
3933,1.0087507854829114
3934,1.0084089617580279
3935,1.0083512985429666
3936,1.0078472136130856
3937,1.007838106700521
3938,1.0078017370380772
3939,1.0080189971421312
3940,1.008308056267795
3941,1.0077954529431863
3942,1.0079458476555376
3943,1.0077618286277066
3944,1.0079069054795862
3945,1.0077594689840605
3946,1.0078431686196383
3947,1.0077905987136992
3948,1.0078206719690985
3949,1.0077692619509682
3950,1.007706028996282
3951,1.0077530787956026
3952,1.007741122857363
3953,1.007557452636501
3954,1.0074919985963455
3955,1.007280904447716
3956,1.0076719188518832
3957,1.0076043998358302
3958,1.0078263412068025
3959,1.0077587769128469
